state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c03-m060-g035,03,60,35,0,0,0,1,0.328125,0,0,0.025874918018559939,0.02278585186312301,0.025874918018559939,0.021247374532078381,0.025874918018559939,0.023352974502417325,0.025874918018559939,0.012720048157033093,0.025874918018559939,0.033226351156955741,0.025874918018559939,0.0092746957147886305
REGPILOT-c03-m060-g050,03,60,50,0,0,0,1,0.390625,0,0,0.013018063883581633,0.010906329679640133,0.013018063883581633,0.0052071994514467515,0.013018063883581633,0.011698794160037251,0.013018063883581633,0.0063567574321916672,0.013018063883581633,0.017591335682450839,0.013018063883581633,0.0090398512393516182
REGPILOT-c03-m060-g065,03,60,65,0,0,0,1,0.3359375,0,0,0.012649183002482732,0.012682638926862437,0.012649183002482732,0.0057440282257032174,0.012649183002482732,0.012056164858770601,0.012649183002482732,0.0062569412573929223,0.012649183002482732,0.018454247512697135,0.012649183002482732,0.007447525832714237
REGPILOT-c03-m060-g080,03,60,80,0,0,0,1,0.375,0,0.0078125,0.017181887367007341,0.0047001432763653676,0.017181887367007341,0.0017216266851836804,0.017181887367007341,0.0055593602558660637,0.017181887367007341,0.0078480895710224784,0.017181887367007341,0.019665779409831101,0.017181887367007341,0.0087720813392256156
REGPILOT-c02-m061-g020,02,61,20,0.0078125,0.015625,0,0.3984375,0.3046875,0.1015625,0.140625,0.023736111554322658,0.0054232420712434504,0.023736111554322658,0.010846123271074402,0.023736111554322658,0.011744267097010777,0.023736111554322658,0.013662199557264559,0.023736111554322658,0.022816342285292376,0.023736111554322658,0.01720281225673085
REGPILOT-c02-m061-g035,02,61,35,0.0390625,0.0625,0.015625,0.3828125,0.2890625,0.109375,0.1640625,0.037333851992497169,0.010095029566653389,0.037333851992497169,0.013337679250898873,0.037333851992497169,0.018193205830772677,0.037333851992497169,0.021655809894874124,0.037333851992497169,0.033622284317108481,0.037333851992497169,0.015535560145623855
REGPILOT-c02-m061-g050,02,61,50,0.0234375,0,0.046875,0.46875,0.3203125,0.1171875,0.1484375,0.055599025447778658,0.018628121059805009,0.055599025447778658,0.027279598046901738,0.055599025447778658,0.025828741105955216,0.055599025447778658,0.032535291108184997,0.055599025447778658,0.042618619563850581,0.055599025447778658,0.013477961194254555
REGPILOT-c02-m061-g065,02,61,65,0.03125,0.015625,0.046875,0.4765625,0.3828125,0.109375,0.171875,0.067705897455422354,0.024483215155626455,0.067705897455422354,0.033786080447209758,0.067705897455422354,0.030814560212072978,0.067705897455422354,0.039764194126850679,0.067705897455422354,0.047134488086033023,0.067705897455422354,0.017819841151962518
REGPILOT-c02-m061-g080,02,61,80,0.0234375,0.03125,0.015625,0.421875,0.328125,0.09375,0.140625,0.18300744951211489,0.051385000338222957,0.18300744951211489,0.11754940127986414,0.18300744951211489,0.077522045280412191,0.18300744951211489,0.11305671923812251,0.18300744951211489,0.0972123058067733,0.18300744951211489,0.020457702182154952
REGPILOT-c03-m061-g020,03,61,20,0.0625,0.046875,0.078125,0.6328125,0.5234375,0.2734375,0.390625,0.033438703718530423,0.015235329167155262,0.033438703718530423,0.016003752641897732,0.033438703718530423,0.014952976197984771,0.033438703718530423,0.016068462650359827,0.033438703718530423,0.025246342154361692,0.033438703718530423,0.013434108300448689
REGPILOT-c03-m061-g035,03,61,35,0.0625,0.09375,0.03125,0.5859375,0.4921875,0.21875,0.3203125,0.037847688103401264,0.015864345010928597,0.037847688103401264,0.017737608406522127,0.037847688103401264,0.017005331317110604,0.037847688103401264,0.01803887856217529,0.037847688103401264,0.026270453324672715,0.037847688103401264,0.026801314008676816
REGPILOT-c03-m061-g050,03,61,50,0.03125,0.03125,0.03125,0.53125,0.3515625,0.140625,0.1640625,0.042875104115777864,0.02175250996760815,0.042875104115777864,0.03245448044321117,0.042875104115777864,0.019462463316625281,0.042875104115777864,0.020637970840236556,0.042875104115777864,0.032593695647994289,0.042875104115777864,0.026092984867068271
REGPILOT-c03-m061-g065,03,61,65,0.0234375,0.03125,0.015625,0.4921875,0.359375,0.078125,0.140625,0.046206945158444,0.019548286958136041,0.046206945158444,0.017422156505575253,0.046206945158444,0.018677034504443926,0.046206945158444,0.02370146257808033,0.046206945158444,0.032514417351607761,0.046206945158444,0.040511177859951869
REGPILOT-c03-m061-g080,03,61,80,0.015625,0.03125,0,0.515625,0.4140625,0.1015625,0.15625,0.045258374949468889,0.01928395520553423,0.045258374949468889,0.021799811138617672,0.045258374949468889,0.018531747120245495,0.045258374949468889,0.022079891910813242,0.045258374949468889,0.031317350970204869,0.045258374949468889,0.025357596688515678
REGPILOT-c02-m062-g020,02,62,20,0,0,0,0.8828125,0.78125,0.0234375,0.0078125,0.061321348893917965,0.056914085299740319,0.061321348893917965,0.045167211791256157,0.061321348893917965,0.068344750881457625,0.061321348893917965,0.07895034725522336,0.061321348893917965,0.056613445637485597,0.061321348893917965,0.025426148221454614
REGPILOT-c02-m062-g035,02,62,35,0.0078125,0.015625,0,0.859375,0.6640625,0.015625,0.0234375,0.017664209000432429,0.0083663146020100752,0.017664209000432429,0.01038734343319935,0.017664209000432429,0.020535661716007417,0.017664209000432429,0.022904696942740402,0.017664209000432429,0.019937315122694078,0.017664209000432429,0.01012324025237989
REGPILOT-c02-m062-g050,02,62,50,0,0,0,0.8984375,0.828125,0.015625,0.046875,0.011985788812418839,0.008288438357497872,0.011985788812418839,0.008239997470597369,0.011985788812418839,0.013963219678047778,0.011985788812418839,0.015678209689534119,0.011985788812418839,0.016719240359993306,0.011985788812418839,0.019810995760808175
REGPILOT-c02-m062-g065,02,62,65,0,0,0,0.796875,0.6328125,0,0.015625,0.028724917794196107,0.016343882256603891,0.028724917794196107,0.014396444789386441,0.028724917794196107,0.029256784001131762,0.028724917794196107,0.037282593103744079,0.028724917794196107,0.027895032254035439,0.028724917794196107,0.027398337426599237
REGPILOT-c02-m062-g080,02,62,80,0.0078125,0.015625,0,0.8359375,0.609375,0.015625,0.015625,0.012151509661924553,0.013170142260143092,0.012151509661924553,0.010436946824882484,0.012151509661924553,0.0130340137954755,0.012151509661924553,0.015794044760239663,0.012151509661924553,0.01406519455998718,0.012151509661924553,0.021722950714731296
REGPILOT-c03-m062-g020,03,62,20,0,0,0,0.9609375,0.84375,0.015625,0.0703125,0.017792271591293294,0.015683496981534279,0.017792271591293294,0.015484347126100195,0.017792271591293294,0.018156208543656654,0.017792271591293294,0.020734666865982024,0.017792271591293294,0.017398617117083976,0.017792271591293294,0.022227605440838724
REGPILOT-c03-m062-g035,03,62,35,0,0,0,0.9609375,0.8671875,0.015625,0.03125,0.012430738320217127,0.0099865060881893179,0.012430738320217127,0.009970609737270042,0.012430738320217127,0.012774954683809219,0.012430738320217127,0.013935524907265363,0.012430738320217127,0.012434723677439894,0.012430738320217127,0.021813905275743534
REGPILOT-c03-m062-g050,03,62,50,0,0,0,0.9296875,0.796875,0,0.0078125,0.010449965188482123,0.0059848999818104699,0.010449965188482123,0.0075225598494429316,0.010449965188482123,0.0099723863870092456,0.010449965188482123,0.012129488655075011,0.010449965188482123,0.011717356884768373,0.010449965188482123,0.023237722595128983
REGPILOT-c03-m062-g065,03,62,65,0,0,0,0.9921875,0.875,0.015625,0.0625,0.015789543147490183,0.013057405433759809,0.015789543147490183,0.016163733054642304,0.015789543147490183,0.013533615039282097,0.015789543147490183,0.0188116019742934,0.015789543147490183,0.015735306332364259,0.015789543147490183,0.023885534189089598
REGPILOT-c03-m062-g080,03,62,80,0,0,0,0.921875,0.75,0.03125,0.0234375,0.011604987516253874,0.0078920545336667799,0.011604987516253874,0.012238614056874821,0.011604987516253874,0.011087293690178013,0.011604987516253874,0.013803198180902488,0.011604987516253874,0.012358661945401197,0.011604987516253874,0.022943870080175417
REGPILOT-c02-m063-g020,02,63,20,0,0,0,0.7890625,0.625,0.0859375,0.0859375,0.020182622508985636,0.017543462774553858,0.020182622508985636,0.011636779560340333,0.020182622508985636,0.018702717559457512,0.020182622508985636,0.01558354117814959,0.020182622508985636,0.021154209443236628,0.020182622508985636,0.0200791147576353
REGPILOT-c02-m063-g035,02,63,35,0,0,0,0.7734375,0.6640625,0.046875,0.1015625,0.039379841793542945,0.021148197387240154,0.039379841793542945,0.034862686058865645,0.039379841793542945,0.035036571442688749,0.039379841793542945,0.030377497910056537,0.039379841793542945,0.037121059437061954,0.039379841793542945,0.022733110564300812
REGPILOT-c02-m063-g050,02,63,50,0.0078125,0,0.015625,0.828125,0.6875,0.0625,0.125,0.047890078473003361,0.020535304291880795,0.047890078473003361,0.039579253038551879,0.047890078473003361,0.037786560368665019,0.047890078473003361,0.036971195045453986,0.047890078473003361,0.043103342370278248,0.047890078473003361,0.022916456233898038
REGPILOT-c02-m063-g065,02,63,65,0,0,0,0.71875,0.5546875,0.0390625,0.0625,0.049150147030308552,0.022057448711330623,0.049150147030308552,0.01563038376516716,0.049150147030308552,0.038142367292380089,0.049150147030308552,0.037943571273366283,0.049150147030308552,0.044404508629723255,0.049150147030308552,0.017876342367415077
REGPILOT-c02-m063-g080,02,63,80,0.015625,0.03125,0,0.8046875,0.6953125,0.171875,0.140625,0.046793666040592569,0.037851960723173525,0.046793666040592569,0.048627007947836899,0.046793666040592569,0.035347375607306802,0.046793666040592569,0.036451866373679559,0.046793666040592569,0.043377322963283303,0.046793666040592569,0.018414178206540895
REGPILOT-c03-m063-g020,03,63,20,0,0,0,0.796875,0.6484375,0.09375,0.0859375,0.015695584750867957,0.012909578004699137,0.015695584750867957,0.014048406780556112,0.015695584750867957,0.011964494232947853,0.015695584750867957,0.012532635813785198,0.015695584750867957,0.017569423231923301,0.015695584750867957,0.017037247012024269
REGPILOT-c03-m063-g035,03,63,35,0.015625,0.015625,0.015625,0.734375,0.59375,0.0703125,0.0625,0.032651980989397179,0.02058314571783024,0.032651980989397179,0.02423921580931223,0.032651980989397179,0.021009490525599365,0.032651980989397179,0.026929037203356664,0.032651980989397179,0.03168993218592818,0.032651980989397179,0.023299391253511631
REGPILOT-c03-m063-g050,03,63,50,0,0,0,0.859375,0.71875,0.1015625,0.1015625,0.020238684576457406,0.021123161804316663,0.020238684576457406,0.037102932781699724,0.020238684576457406,0.021094621429185396,0.020238684576457406,0.016513150752882424,0.020238684576457406,0.02245343588308215,0.020238684576457406,0.033825272198135428
REGPILOT-c03-m063-g065,03,63,65,0,0,0,0.9140625,0.8046875,0.1015625,0.125,0.029756858652147718,0.028347669161464292,0.029756858652147718,0.037212399843030319,0.029756858652147718,0.032431444945974261,0.029756858652147718,0.024115827634015253,0.029756858652147718,0.026696675143417118,0.029756858652147718,0.040856117975563697
REGPILOT-c03-m063-g080,03,63,80,0,0,0,0.8203125,0.5859375,0.0546875,0.046875,0.062502278747521456,0.043230355530327023,0.062502278747521456,0.04417901979766567,0.062502278747521456,0.047750421248552805,0.062502278747521456,0.050493478577244684,0.062502278747521456,0.047044516667570445,0.062502278747521456,0.023236367277871352
REGPILOT-c02-m064-g020,02,64,20,0.015625,0.015625,0.015625,1,0.7578125,0.09375,0.109375,0.011373884205399679,0.0034803643692883049,0.011373884205399679,0.0043556856034429039,0.011373884205399679,0.0077822347458380275,0.011373884205399679,0.0058736905045544607,0.011373884205399679,0.012574944798753844,0.011373884205399679,0.0091886715139592387
REGPILOT-c02-m064-g035,02,64,35,0.0078125,0,0.015625,1,0.8125,0.0546875,0.1015625,0.00055701203516583234,0.00038329471449136387,0.00055701203516583234,0.00032610084002767102,0.00055701203516583234,0.00078272849423787307,0.00055701203516583234,0.00028716887914447849,0.00055701203516583234,0.0008072934179556376,0.00055701203516583234,0.007325898869142749
REGPILOT-c02-m064-g050,02,64,50,0,0,0,1,0.71875,0.0390625,0.0546875,0.0023307617618277439,0.0015647745749255463,0.0023307617618277439,0.00088005306927216916,0.0023307617618277439,0.0013096106367649102,0.0023307617618277439,0.0012017765074186677,0.0023307617618277439,0.0034531646366272009,0.0023307617618277439,0.0065369059248012243
REGPILOT-c02-m064-g065,02,64,65,0,0,0,1,0.7265625,0.0625,0.078125,0.0053337655774935233,0.0017340065901916381,0.0053337655774935233,0.0015922818257068591,0.0053337655774935233,0.0027383329438461349,0.0053337655774935233,0.0027446244543225407,0.0053337655774935233,0.0071020373997490588,0.0053337655774935233,0.0087006947695896768
REGPILOT-c02-m064-g080,02,64,80,0.0234375,0.015625,0.03125,1,0.7734375,0.0625,0.0546875,0.0055566706006094559,0.0017003003381021505,0.0055566706006094559,0.0014755807402394093,0.0055566706006094559,0.0026675165616634553,0.0055566706006094559,0.0028435063110663515,0.0055566706006094559,0.0072411315651209097,0.0055566706006094559,0.0077371827681172733
REGPILOT-c03-m064-g020,03,64,20,0.0078125,0,0.015625,0.9921875,0.8125,0.0859375,0.0859375,0.02538396814227533,0.020016428053866803,0.02538396814227533,0.032504151835629637,0.02538396814227533,0.019410585017008056,0.02538396814227533,0.013201094191091643,0.02538396814227533,0.028921523402590615,0.02538396814227533,0.013689448086607034
REGPILOT-c03-m064-g035,03,64,35,0,0,0,1,0.7578125,0.046875,0.078125,0.0051517180319955655,0.0015010808267638647,0.0051517180319955655,0.0010122066095189302,0.0051517180319955655,0.0022327170734574272,0.0051517180319955655,0.0024533042393937734,0.0051517180319955655,0.0095047903497218703,0.0051517180319955655,0.01323113725877815
REGPILOT-c03-m064-g050,03,64,50,0.0078125,0.015625,0,1,0.75,0.0625,0.0859375,0.014344183288790219,0.0037267312286804206,0.014344183288790219,0.0060166998184142057,0.014344183288790219,0.005537970753823806,0.014344183288790219,0.0068353182698554504,0.014344183288790219,0.020007053104708097,0.014344183288790219,0.013630229265121925
REGPILOT-c03-m064-g065,03,64,65,0.0078125,0,0.015625,0.9921875,0.65625,0.0390625,0.0390625,0.011082568090962966,0.0027281558001652339,0.011082568090962966,0.002454083725664258,0.011082568090962966,0.0046783791182275526,0.011082568090962966,0.0053108768880862495,0.011082568090962966,0.017836332324291607,0.011082568090962966,0.013595975529249496
REGPILOT-c03-m064-g080,03,64,80,0.0078125,0.015625,0,0.9921875,0.6796875,0.0703125,0.0703125,0.0076786646324743602,0.0026710945721724229,0.0076786646324743602,0.0020789203929956024,0.0076786646324743602,0.0034704516041219446,0.0076786646324743602,0.0037228031415927659,0.0076786646324743602,0.012168411302520356,0.0076786646324743602,0.014033078114509661
REGPILOT-c02-m065-g020,02,65,20,0,0,0,1,0.78125,0.03125,0.0625,0.0050095103256294123,0.0022153782127173525,0.0050095103256294123,0.0014907793468257415,0.0050095103256294123,0.0037343110796372128,0.0050095103256294123,0.0039676959427809924,0.0050095103256294123,0.008074603008647931,0.0050095103256294123,0.011206449893807112
REGPILOT-c02-m065-g035,02,65,35,0,0,0,0.984375,0.7734375,0.0234375,0.03125,0.0064981911251284843,0.0012629326369227787,0.0064981911251284843,0.0026149114237254806,0.0064981911251284843,0.004482758282118659,0.0064981911251284843,0.0051255311707228621,0.0064981911251284843,0.0095469400388171304,0.0064981911251284843,0.011453340249293068
REGPILOT-c02-m065-g050,02,65,50,0,0,0,0.9765625,0.65625,0.015625,0.046875,0.0097038597417352691,0.009297988849693151,0.0097038597417352691,0.0064755744400901896,0.0097038597417352691,0.0078270742577159109,0.0097038597417352691,0.0077450360978204551,0.0097038597417352691,0.011423231871118615,0.0097038597417352691,0.013420928449790787
REGPILOT-c02-m065-g065,02,65,65,0,0,0,1,0.8046875,0.0234375,0.046875,0.012217860933197343,0.0040677051024204424,0.012217860933197343,0.008562656188341268,0.012217860933197343,0.0068672748129800718,0.012217860933197343,0.009680515004771512,0.012217860933197343,0.01518162065230453,0.012217860933197343,0.011198846124549093
REGPILOT-c02-m065-g080,02,65,80,0,0,0,0.9921875,0.75,0.0234375,0.03125,0.0073901891192320992,0.0034257112835558577,0.0073901891192320992,0.0026051594171390842,0.0073901891192320992,0.0038091136461749944,0.0073901891192320992,0.0058659649232099213,0.0073901891192320992,0.0089714662522772763,0.0073901891192320992,0.008862131191662426
REGPILOT-c03-m065-g020,03,65,20,0,0,0,1,0.75,0.0078125,0.046875,0.01044166860230682,0.017241850981094015,0.01044166860230682,0.013311674757577658,0.01044166860230682,0.0097522686073743779,0.01044166860230682,0.0089296975623412971,0.01044166860230682,0.013042307291521114,0.01044166860230682,0.01791323505816422
REGPILOT-c03-m065-g035,03,65,35,0,0,0,1,0.671875,0.03125,0.078125,0.0070134830823842228,0.0083191243546130288,0.0070134830823842228,0.0065883867972489447,0.0070134830823842228,0.0059673255505629215,0.0070134830823842228,0.0060537740640301688,0.0070134830823842228,0.010090973867307635,0.0070134830823842228,0.017738389060000193
REGPILOT-c03-m065-g050,03,65,50,0,0,0,1,0.6640625,0.046875,0.0546875,0.016084606314333651,0.0085724721357335592,0.016084606314333651,0.0060568548387788324,0.016084606314333651,0.0090947367020884195,0.016084606314333651,0.013418635157367027,0.016084606314333651,0.019481575336923674,0.016084606314333651,0.01075709751800057
REGPILOT-c03-m065-g065,03,65,65,0,0,0,1,0.703125,0.03125,0.046875,0.019736614145889377,0.0089163219019820598,0.019736614145889377,0.0082892135596778858,0.019736614145889377,0.0096747916578773102,0.019736614145889377,0.016573030078179507,0.019736614145889377,0.024799858807597254,0.019736614145889377,0.010925601632953618
REGPILOT-c03-m065-g080,03,65,80,0,0,0,1,0.6328125,0.015625,0.0390625,0.0073578681961812328,0.0039697863890353078,0.0073578681961812328,0.0016000126251332545,0.0073578681961812328,0.0046396470113859913,0.0073578681961812328,0.006051901013502595,0.0073578681961812328,0.010556063040528512,0.0073578681961812328,0.010875056978968871
REGPILOT-c02-m066-g020,02,66,20,0.0703125,0.09375,0.046875,0.8046875,0.765625,0.28125,0.265625,0.017788731496408677,0.0060809549815304537,0.017788731496408677,0.0062870032514156307,0.017788731496408677,0.01025849132310854,0.017788731496408677,0.011559028378020137,0.017788731496408677,0.01708908783439245,0.017788731496408677,0.0080529060647013487
REGPILOT-c02-m066-g035,02,66,35,0.0234375,0.046875,0,0.8125,0.640625,0.125,0.140625,0.024228060405284739,0.0064488326222386285,0.024228060405284739,0.010733041641802766,0.024228060405284739,0.014967465456249829,0.024228060405284739,0.015786119121174114,0.024228060405284739,0.022884662719906825,0.024228060405284739,0.011724417315573448
REGPILOT-c02-m066-g050,02,66,50,0.0390625,0.03125,0.046875,0.6875,0.5,0.109375,0.109375,0.028910778357177071,0.0074271694200176378,0.028910778357177071,0.012111650119640086,0.028910778357177071,0.017588011670020786,0.028910778357177071,0.018869670119725016,0.028910778357177071,0.025595629122511735,0.028910778357177071,0.011455057816789131
REGPILOT-c02-m066-g065,02,66,65,0.0234375,0.03125,0.015625,0.7734375,0.6640625,0.1796875,0.2265625,0.034197463098361164,0.015695316622140021,0.034197463098361164,0.019706985351969377,0.034197463098361164,0.020910201846010348,0.034197463098361164,0.022408986878725844,0.034197463098361164,0.0283019035144614,0.034197463098361164,0.0089656482871302255
REGPILOT-c02-m066-g080,02,66,80,0.015625,0,0.03125,0.6328125,0.453125,0.0546875,0.0546875,0.058470239005134275,0.023019976086532851,0.058470239005134275,0.025074412714131016,0.058470239005134275,0.032050613821357869,0.058470239005134275,0.038572956725444744,0.058470239005134275,0.03772844420560869,0.058470239005134275,0.010297500419916627
REGPILOT-c03-m066-g020,03,66,20,0.078125,0.09375,0.0625,0.8515625,0.7578125,0.2421875,0.2578125,0.035927111971412747,0.022389017766573843,0.035927111971412747,0.022209780934635201,0.035927111971412747,0.018570103104048788,0.035927111971412747,0.022028709793097543,0.035927111971412747,0.028537641156378076,0.035927111971412747,0.014195049284841591
REGPILOT-c03-m066-g035,03,66,35,0.0078125,0,0.015625,0.75,0.578125,0.0859375,0.09375,0.039135097429631803,0.018961282030631112,0.039135097429631803,0.023513951247884777,0.039135097429631803,0.021709968967775252,0.039135097429631803,0.024138017820276449,0.039135097429631803,0.032897856460073337,0.039135097429631803,0.016630635068029882
REGPILOT-c03-m066-g050,03,66,50,0.0625,0.03125,0.09375,0.7890625,0.71875,0.2890625,0.2890625,0.028345225742947188,0.017569875921390428,0.028345225742947188,0.017923908222051966,0.028345225742947188,0.015870154368052121,0.028345225742947188,0.016777130768262111,0.028345225742947188,0.022805189151115936,0.028345225742947188,0.015738677828503422
REGPILOT-c03-m066-g065,03,66,65,0.046875,0.0625,0.03125,0.859375,0.6953125,0.21875,0.1796875,0.033297625705356999,0.017983862063479874,0.033297625705356999,0.015340645877076462,0.033297625705356999,0.01715517853259646,0.033297625705356999,0.020603878131444826,0.033297625705356999,0.023760481221093661,0.033297625705356999,0.012855870240386105
REGPILOT-c03-m066-g080,03,66,80,0.0390625,0.03125,0.046875,0.7890625,0.609375,0.1875,0.171875,0.035288550549834929,0.018876939162642006,0.035288550549834929,0.015077966965304982,0.035288550549834929,0.018705683377215197,0.035288550549834929,0.022353400637067585,0.035288550549834929,0.025684911829104221,0.035288550549834929,0.015212942583549246
REGPILOT-c02-m067-g020,02,67,20,0.09375,0.109375,0.078125,0.6484375,0.6015625,0.2421875,0.234375,0.030434003596162867,0.02786825191437968,0.030434003596162867,0.033631975778184782,0.030434003596162867,0.029892092082968096,0.030434003596162867,0.033112515120397111,0.030434003596162867,0.028364596208252466,0.030434003596162867,0.013514735910581627
REGPILOT-c02-m067-g035,02,67,35,0.015625,0.015625,0.015625,0.2734375,0.140625,0.046875,0.0390625,0.035993926718270994,0.024583591263664054,0.035993926718270994,0.04643473366396763,0.035993926718270994,0.035303654014411344,0.035993926718270994,0.039066466258806769,0.035993926718270994,0.032608025412898811,0.035993926718270994,0.0095650711656830815
REGPILOT-c02-m067-g050,02,67,50,0.0234375,0.015625,0.03125,0.34375,0.1875,0.0546875,0.078125,0.027905717878274408,0.014882354914073567,0.027905717878274408,0.020974173055535072,0.027905717878274408,0.025530705601497065,0.027905717878274408,0.030222643809902198,0.027905717878274408,0.026901366769452945,0.027905717878274408,0.010932332237563588
REGPILOT-c02-m067-g065,02,67,65,0.03125,0.015625,0.046875,0.328125,0.2109375,0.046875,0.0546875,0.027182658760668905,0.029608073961204642,0.027182658760668905,0.074619244599219162,0.027182658760668905,0.028944812144203663,0.027182658760668905,0.02952245560597461,0.027182658760668905,0.027567820178845168,0.027182658760668905,0.016013219923407342
REGPILOT-c02-m067-g080,02,67,80,0.0078125,0,0.015625,0.296875,0.2421875,0.03125,0.0546875,0.025559558062086752,0.020197921839722594,0.025559558062086752,0.033190347325808923,0.025559558062086752,0.019678327666373108,0.025559558062086752,0.027753595387249745,0.025559558062086752,0.022238351056050799,0.025559558062086752,0.0103543069582108
REGPILOT-c03-m067-g020,03,67,20,0.0234375,0.03125,0.015625,0.3359375,0.21875,0.0390625,0.046875,0.033008994625626842,0.024785023276955712,0.033008994625626842,0.023959555165241574,0.033008994625626842,0.02786752857476367,0.033008994625626842,0.037174539417279336,0.033008994625626842,0.02954526658643214,0.033008994625626842,0.024113229090979554
REGPILOT-c03-m067-g035,03,67,35,0.046875,0.015625,0.078125,0.4765625,0.3984375,0.1328125,0.1484375,0.043969435359696725,0.050214537218546608,0.043969435359696725,0.053242657638535452,0.043969435359696725,0.037943390970524703,0.043969435359696725,0.047362139143485936,0.043969435359696725,0.036542610036774448,0.043969435359696725,0.02358404395994923
REGPILOT-c03-m067-g050,03,67,50,0.109375,0.0625,0.15625,0.609375,0.5234375,0.2265625,0.234375,0.031188151315725068,0.019945206067127144,0.031188151315725068,0.027927901422607419,0.031188151315725068,0.0219094735790503,0.031188151315725068,0.032496505844973961,0.031188151315725068,0.027569757615267202,0.031188151315725068,0.023371132857075434
REGPILOT-c03-m067-g065,03,67,65,0.1484375,0.15625,0.140625,0.5859375,0.484375,0.25,0.2578125,0.018938692473838732,0.018306257863810158,0.018938692473838732,0.023895088414951575,0.018938692473838732,0.018869552029281988,0.018938692473838732,0.021449573610408463,0.018938692473838732,0.021153890619811402,0.018938692473838732,0.023439206922847681
REGPILOT-c03-m067-g080,03,67,80,0.0703125,0.078125,0.0625,0.6015625,0.5,0.1953125,0.21875,0.031792657433504838,0.028131315491484357,0.031792657433504838,0.032661031549075369,0.031792657433504838,0.024310085936909642,0.031792657433504838,0.033467481981385661,0.031792657433504838,0.025847261220749474,0.031792657433504838,0.02506382167481757
REGPILOT-c02-m068-g020,02,68,20,0,0,0,0.015625,0.015625,0,0,0.020864019707772765,0.01069550448270269,0.020864019707772765,0.012335541513739532,0.020864019707772765,0.022395847197461141,0.020864019707772765,0.020126552945456226,0.020864019707772765,0.023116178073719365,0.020864019707772765,0.018475105609170296
REGPILOT-c02-m068-g035,02,68,35,0.375,0.390625,0.359375,0.5,0.4921875,0.4296875,0.4453125,0.033361619643531223,0.029166435805144504,0.033361619643531223,0.031348934208820123,0.033361619643531223,0.030195459949344788,0.033361619643531223,0.032509818001108477,0.033361619643531223,0.029572309467169471,0.033361619643531223,0.012835588008706929
REGPILOT-c02-m068-g050,02,68,50,0,0,0,0.0078125,0.0078125,0.0078125,0.0078125,0.0055548966359843131,0.0021688620777520397,0.0055548966359843131,0.00095282547394879365,0.0055548966359843131,0.0049323926731375499,0.0055548966359843131,0.0053352901276645017,0.0055548966359843131,0.008567069097471243,0.0055548966359843131,0.014439040790686326
REGPILOT-c02-m068-g065,02,68,65,0,0,0,0.0078125,0.0078125,0,0,0.0040804700820573263,0.0017720717192550226,0.0040804700820573263,0.00051504899331535504,0.0040804700820573263,0.0036864332176600369,0.0040804700820573263,0.0039279271591573977,0.0040804700820573263,0.0070417119337358725,0.0040804700820573263,0.014200589312555582
REGPILOT-c02-m068-g080,02,68,80,0.0078125,0.015625,0,0.0234375,0.015625,0.0078125,0.0078125,0.0034281888275053212,0.0041946562249299945,0.0034281888275053212,0.00092887754365099222,0.0034281888275053212,0.0031263332756598389,0.0034281888275053212,0.0033233842140020656,0.0034281888275053212,0.0061179832381192062,0.0034281888275053212,0.019722550732846289
REGPILOT-c03-m068-g020,03,68,20,0.0078125,0,0.015625,0.0390625,0.0390625,0.015625,0.015625,0.033175043791580483,0.027649141093455003,0.033175043791580483,0.025700651573380244,0.033175043791580483,0.038594092819972489,0.033175043791580483,0.038042270762945751,0.033175043791580483,0.033036880791143891,0.033175043791580483,0.029090784218048858
REGPILOT-c03-m068-g035,03,68,35,0,0,0,0.03125,0.03125,0,0,0.018381520627399658,0.011026165733490434,0.018381520627399658,0.0056510452079177589,0.018381520627399658,0.013694399037302678,0.018381520627399658,0.019864057455698598,0.018381520627399658,0.02064682962717353,0.018381520627399658,0.020338175134491984
REGPILOT-c03-m068-g050,03,68,50,0,0,0,0,0,0,0,0.017377453713028887,0.014088434242169885,0.017377453713028887,0.0070694808355342281,0.017377453713028887,0.014786100226205657,0.017377453713028887,0.018558368039574134,0.017377453713028887,0.020535997806875202,0.017377453713028887,0.023669596455489564
REGPILOT-c03-m068-g065,03,68,65,0,0,0,0.0390625,0.0390625,0.0078125,0,0.016978512574737162,0.01171367529353831,0.016978512574737162,0.0034788666081153447,0.016978512574737162,0.012606466451614985,0.016978512574737162,0.018241403546039148,0.016978512574737162,0.022765052025089778,0.016978512574737162,0.0188344462941453
REGPILOT-c03-m068-g080,03,68,80,0,0,0,0.0078125,0.0078125,0,0,0.012256708178175344,0.0097533108439456194,0.012256708178175344,0.002057366582351285,0.012256708178175344,0.0099979199066461619,0.012256708178175344,0.012774887665685412,0.012256708178175344,0.01751268707619304,0.012256708178175344,0.022919647739053008
